HDR,ICPCONS,1.1,CTCT,CTCT,CUST,04/03/2026,,00093741,01/12/2024,03/03/2026
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 12:30:01,01/12/2024 13:00:00,RD,0.22,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 13:00:01,01/12/2024 13:30:00,RD,0.24,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 13:30:01,01/12/2024 14:00:00,RD,0.23,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 14:00:01,01/12/2024 14:30:00,RD,0.20,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 14:30:01,01/12/2024 15:00:00,RD,0.23,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 15:00:01,01/12/2024 15:30:00,RD,0.22,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 15:30:01,01/12/2024 16:00:00,RD,0.22,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 16:00:01,01/12/2024 16:30:00,RD,0.24,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 16:30:01,01/12/2024 17:00:00,RD,0.22,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 17:00:01,01/12/2024 17:30:00,RD,1.34,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 17:30:01,01/12/2024 18:00:00,RD,1.60,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 18:00:01,01/12/2024 18:30:00,RD,0.57,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 18:30:01,01/12/2024 19:00:00,RD,0.61,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 19:00:01,01/12/2024 19:30:00,RD,1.41,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 19:30:01,01/12/2024 20:00:00,RD,0.72,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 20:00:01,01/12/2024 20:30:00,RD,1.28,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 20:30:01,01/12/2024 21:00:00,RD,0.23,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 21:00:01,01/12/2024 21:30:00,RD,1.12,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 21:30:01,01/12/2024 22:00:00,RD,0.54,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 22:00:01,01/12/2024 22:30:00,RD,0.17,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 22:30:01,01/12/2024 23:00:00,RD,0.19,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 23:00:01,01/12/2024 23:30:00,RD,0.63,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,01/12/2024 23:30:01,02/12/2024 00:00:00,RD,0.08,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,02/12/2024 00:00:01,02/12/2024 00:30:00,RD,0.10,0.00
DET,,0447831062XK523,000,,183047629,X,7304,24,02/12/2024 00:30:01,02/12/2024 01:00:00,RD,0.09,0.00
